RowId,Location
507,44.467750549316406
508,72.82946014404297
509,44.08901596069336
510,86.4967269897461
511,60.94655227661133
512,38.291961669921875
513,31.564260482788086
514,40.05458068847656
515,56.85111618041992
516,38.314090728759766
517,68.03767395019531
518,37.45661163330078
519,37.26688766479492
520,38.95136260986328
521,25.398330688476562
522,38.78081130981445
523,53.255619049072266
524,31.355510711669922
525,72.94477844238281
526,30.62541389465332
527,38.626708984375
528,32.47465896606445
529,19.33506202697754
530,33.2373046875
531,47.36933135986328
532,61.308868408203125
533,62.09194564819336
534,69.98851013183594
535,33.762081146240234
536,71.97577667236328
537,47.914283752441406
538,70.04639434814453
539,47.01589584350586
540,77.68632507324219
541,62.12403869628906
542,36.79623031616211
543,29.955394744873047
544,37.48656463623047
545,56.42689514160156
546,38.29459762573242
547,68.18575286865234
548,38.11766052246094
549,36.10272216796875
550,38.1028938293457
551,24.29439926147461
552,37.52488327026367
553,53.13209533691406
554,30.578811645507812
555,73.44572448730469
556,30.911170959472656
557,37.42906951904297
558,30.951736450195312
559,18.227758407592773
560,31.059093475341797
561,44.81544494628906
562,58.44319534301758
563,58.7731819152832
564,73.4187240600586
565,33.55508041381836
566,74.47720336914062
567,45.89527893066406
568,70.66045379638672
569,45.88993453979492
570,81.97564697265625
571,64.29168701171875
572,36.3282356262207
573,28.49075698852539
574,36.85735321044922
575,58.21787643432617
576,37.207305908203125
577,71.59617614746094
578,37.460044860839844
579,36.06353759765625
580,37.07902908325195
581,22.56393814086914
582,37.3247184753418
583,55.432926177978516
584,28.6373291015625
585,77.8146743774414
586,29.58725929260254
587,37.66725540161133
588,28.613542556762695
589,15.759331703186035
590,30.365198135375977
591,47.063716888427734
592,57.40434265136719
593,62.95793914794922
594,70.41397857666016
595,31.3142147064209
596,71.21930694580078
597,47.152687072753906
598,67.18225860595703
599,46.60780334472656
600,81.11875915527344
601,61.72129821777344
602,38.04485321044922
603,30.74190902709961
604,38.024192810058594
605,56.18461608886719
606,38.540382385253906
607,68.53324127197266
608,38.27410125732422
609,36.8087158203125
610,38.102806091308594
611,24.193439483642578
612,37.31352615356445
613,53.08570098876953
614,31.100391387939453
615,74.19849395751953
616,31.144664764404297
617,38.821590423583984
618,31.20779037475586
619,18.364315032958984
620,30.944181442260742
621,45.00432586669922
622,62.160865783691406
623,59.497562408447266
624,71.88841247558594
625,32.1365966796875
626,72.63650512695312
627,45.83437728881836
628,70.68521881103516
629,45.01786422729492
630,81.18310546875
631,66.87012481689453
632,39.563720703125
633,30.01852035522461
634,36.92152404785156
635,59.95151901245117
636,38.0100212097168
637,72.7220687866211
638,39.020606994628906
639,36.888484954833984
640,36.86667251586914
641,23.834575653076172
642,36.551509857177734
643,57.171142578125
644,29.73883819580078
645,79.26763153076172
646,30.974498748779297
647,38.78914260864258
648,29.1462345123291
649,17.66985321044922
650,29.236543655395508
651,46.643638610839844
652,62.47038269042969
653,63.07099151611328
654,70.57981872558594
655,30.558115005493164
656,70.19783782958984
657,46.449806213378906
658,67.99027252197266
659,44.955078125
660,81.54241943359375
661,65.93460083007812
662,39.66919708251953
663,30.473669052124023
664,37.99700164794922
665,59.288822174072266
666,39.593563079833984
667,72.51292419433594
668,40.422386169433594
669,36.76919937133789
670,38.4910888671875
671,23.36358642578125
672,38.149742126464844
673,56.39865493774414
674,31.02305030822754
675,79.27913665771484
676,32.6918830871582
677,39.12942886352539
678,30.178438186645508
679,16.682466506958008
680,31.01527976989746
681,47.833866119384766
682,57.35785675048828
683,62.275150299072266
684,74.53857421875
685,31.20564079284668
686,74.75074005126953
687,46.83527755737305
688,70.7381820678711
689,46.182281494140625
690,82.72067260742188
691,63.9062614440918
692,42.15304946899414
693,33.1143684387207
694,35.85948944091797
695,57.988502502441406
696,41.28700637817383
697,70.16869354248047
698,43.220821380615234
699,39.08478927612305
700,37.29402160644531
701,25.573043823242188
702,34.29833221435547
703,56.12117004394531
704,33.94371795654297
705,77.34130096435547
706,35.982139587402344
707,41.88643264770508
708,31.382272720336914
709,21.804359436035156
710,26.796552658081055
711,43.498897552490234
712,63.07502746582031
713,56.591007232666016
714,74.38896179199219
715,27.25198745727539
716,71.17913055419922
717,42.01712417602539
718,73.05619812011719
719,39.11208724975586
720,79.22712707519531
721,62.705352783203125
722,36.888328552246094
723,29.419639587402344
724,39.05801773071289
725,57.51914596557617
726,37.8441047668457
727,70.0456314086914
728,38.038352966308594
729,35.576629638671875
730,38.60502243041992
731,23.951568603515625
732,39.35136032104492
733,54.33457946777344
734,29.256364822387695
735,75.0208969116211
736,29.976486206054688
737,35.93857192993164
738,30.123315811157227
739,17.334964752197266
740,32.428890228271484
741,45.16746520996094
742,51.35044479370117
743,61.689693450927734
744,70.42762756347656
745,34.12785339355469
746,72.3399887084961
747,47.15879440307617
748,65.93476104736328
749,47.15856170654297
750,77.91079711914062
751,64.91969299316406
752,36.351478576660156
753,27.227764129638672
754,41.8577766418457
755,57.37263488769531
756,37.05988693237305
757,72.77296447753906
758,36.24091720581055
759,35.2071533203125
760,39.825958251953125
761,20.65631103515625
762,41.70975112915039
763,53.00474548339844
764,28.631683349609375
765,77.5536880493164
766,27.264968872070312
767,34.73377990722656
768,31.194746017456055
769,13.135981559753418
770,34.93464279174805
771,46.983726501464844
772,57.270835876464844
773,67.31953430175781
774,72.20713806152344
775,33.97024154663086
776,76.98155212402344
777,49.59599304199219
778,71.37133026123047
779,50.43657302856445
780,81.79670715332031
781,65.25685119628906
782,37.50087356567383
783,28.06261444091797
784,36.64952087402344
785,58.0272331237793
786,38.27069091796875
787,72.34219360351562
788,38.59031677246094
789,35.461463928222656
790,37.62446975708008
791,20.924598693847656
792,37.642303466796875
793,54.35271453857422
794,30.23812484741211
795,79.07353973388672
796,31.100156784057617
797,37.11982345581055
798,30.023481369018555
799,14.477447509765625
800,30.754051208496094
801,44.82829284667969
802,59.325775146484375
803,62.19572067260742
804,76.53591918945312
805,30.86688804626465
806,77.1172866821289
807,45.84401321411133
808,73.67698669433594
809,45.2609977722168
810,84.67533874511719
811,67.49376678466797
812,38.10893249511719
813,28.585529327392578
814,36.69742202758789
815,60.07223892211914
816,37.80994415283203
817,74.45117950439453
818,39.138389587402344
819,35.87683868408203
820,36.86540985107422
821,21.89388656616211
822,37.0474739074707
823,57.15504837036133
824,27.84024429321289
825,81.1783447265625
826,30.227760314941406
827,37.48536682128906
828,27.144189834594727
829,15.1506986618042
830,28.463815689086914
831,45.59832000732422
832,54.13417434692383
833,62.983299255371094
834,73.90017700195312
835,30.605066299438477
836,73.55960845947266
837,45.921852111816406
838,68.0495834350586
839,45.39396286010742
840,82.65359497070312
841,64.67107391357422
842,37.4058837890625
843,28.553237915039062
844,36.34825134277344
845,57.737518310546875
846,39.1546745300293
847,71.14703369140625
848,39.45848846435547
849,35.26008605957031
850,37.56571578979492
851,21.909046173095703
852,36.80831527709961
853,53.739662170410156
854,30.382835388183594
855,77.74878692626953
856,32.36012268066406
857,37.265987396240234
858,29.81461524963379
859,15.380393981933594
860,29.66668701171875
861,43.96504211425781
862,59.07386779785156
863,59.2396125793457
864,79.42637634277344
865,31.10103988647461
866,79.16934204101562
867,44.58871078491211
868,75.06055450439453
869,44.44890594482422
870,87.13310241699219
871,61.37285614013672
872,36.84496307373047
873,29.83864974975586
874,38.11561965942383
875,57.137088775634766
876,36.908531188964844
877,69.32669830322266
878,36.03200912475586
879,36.75068664550781
880,37.83856201171875
881,23.99816131591797
882,37.6678581237793
883,53.29133605957031
884,30.18013572692871
885,74.83949279785156
886,28.83222770690918
887,37.886878967285156
888,31.41676902770996
889,18.071243286132812
890,31.9866943359375
891,46.14856719970703
892,63.34367370605469
893,63.75587844848633
894,70.16334533691406
895,33.05525588989258
896,72.5580825805664
897,48.22686767578125
898,71.41275787353516
899,45.9847526550293
900,78.55116271972656
901,63.61305618286133
902,41.11182403564453
903,30.923683166503906
904,39.368385314941406
905,57.5685920715332
906,40.40220260620117
907,70.94273376464844
908,40.84416198730469
909,36.919979095458984
910,39.0298957824707
911,22.68726348876953
912,38.57120132446289
913,54.722801208496094
914,32.515113830566406
915,77.70484161376953
916,33.866851806640625
917,40.170875549316406
918,31.370386123657227
919,16.400375366210938
920,32.022151947021484
921,47.96367645263672
922,60.2970085144043
923,61.23830795288086
924,75.25083923339844
925,29.460289001464844
926,75.3993148803711
927,46.08165740966797
928,73.54802703857422
929,44.789894104003906
930,81.99021911621094
931,64.7655029296875
932,39.388614654541016
933,31.829177856445312
934,38.78843688964844
935,58.389583587646484
936,39.39936447143555
937,71.20806884765625
938,39.653526306152344
939,37.4431266784668
940,39.085060119628906
941,24.704185485839844
942,38.86758041381836
943,55.135562896728516
944,31.199222564697266
945,77.24940490722656
946,32.11256790161133
947,39.129783630371094
948,31.123247146606445
949,18.392011642456055
950,32.13546371459961
951,47.32765197753906
952,57.98178482055664
953,62.4198112487793
954,73.46417999267578
955,32.936153411865234
956,74.3269271850586
957,47.48204040527344
958,70.51618194580078
959,46.9819221496582
960,81.47511291503906
961,63.734153747558594
962,37.34174346923828
963,28.754737854003906
964,37.756690979003906
965,58.47893142700195
966,37.801883697509766
967,70.68479919433594
968,38.61323547363281
969,35.07384490966797
970,37.755615234375
971,23.35757827758789
972,38.30484390258789
973,55.57799530029297
974,28.905414581298828
975,76.56385040283203
976,30.544025421142578
977,36.4087028503418
978,28.83353614807129
979,16.60443115234375
980,30.894798278808594
981,45.70741271972656
982,51.814674377441406
983,60.84316635131836
984,72.02544403076172
985,33.0261116027832
986,72.81745147705078
987,46.547203063964844
988,66.08435821533203
989,46.43281936645508
990,80.25862884521484
991,66.7537841796875
992,40.0505256652832
993,31.695056915283203
994,38.34398651123047
995,59.44367218017578
996,37.40967559814453
997,72.34236907958984
998,37.66706085205078
999,37.08799743652344
1000,37.98419952392578
1001,24.04275131225586
1002,38.15473556518555
1003,55.77320861816406
1004,30.073522567749023
1005,78.60157012939453
1006,30.09693717956543
1007,38.45011901855469
1008,30.80498504638672
1009,17.664310455322266
1010,32.0178108215332
1011,47.75623321533203
1012,63.69927978515625
1013,66.14775848388672
1014,69.9476089477539
1015,32.18302536010742
1016,71.51116943359375
1017,48.35594940185547
1018,69.86693572998047
1019,46.78797149658203
1020,79.19119262695312
1021,64.3570785522461
1022,37.87016677856445
1023,31.78942108154297
1024,34.99272918701172
1025,59.238460540771484
1026,38.30449295043945
1027,70.29883575439453
1028,39.01628112792969
1029,37.43745040893555
1030,36.71139144897461
1031,25.89569091796875
1032,35.35782241821289
1033,56.90727615356445
1034,30.21892547607422
1035,76.71488189697266
1036,31.88677978515625
1037,39.73240661621094
1038,29.56989860534668
1039,20.323284149169922
1040,28.37411117553711
1041,46.85810089111328
1042,56.305389404296875
1043,59.62942123413086
1044,70.68296813964844
1045,32.23331069946289
1046,69.58985900878906
1047,45.980369567871094
1048,67.1980972290039
1049,44.60697555541992
1050,76.35099792480469
1051,63.782711029052734
1052,39.88551330566406
1053,31.01905632019043
1054,39.508087158203125
1055,57.77512741088867
1056,40.219696044921875
1057,70.36952209472656
1058,40.92724609375
1059,37.028709411621094
1060,39.02655029296875
1061,24.18109893798828
1062,38.56313705444336
1063,55.03619384765625
1064,31.540725708007812
1065,76.35749053955078
1066,33.471466064453125
1067,39.42072296142578
1068,30.49167251586914
1069,17.900239944458008
1070,31.370769500732422
1071,47.399322509765625
1072,58.29352951049805
1073,60.4085807800293
1074,73.80660247802734
1075,30.732961654663086
1076,73.86260223388672
1077,45.996437072753906
1078,70.06770324707031
1079,45.79092788696289
1080,83.28471374511719
1081,66.53350067138672
1082,38.62435531616211
1083,29.6961669921875
1084,36.11676788330078
1085,59.59334945678711
1086,39.19357681274414
1087,73.45704650878906
1088,40.074790954589844
1089,36.82929611206055
1090,37.11397171020508
1091,22.453737258911133
1092,36.28205108642578
1093,56.84295654296875
1094,30.094100952148438
1095,80.5914077758789
1096,32.30405807495117
1097,39.5046501159668
1098,28.582780838012695
1099,16.017667770385742
1100,28.509077072143555
1101,46.63898468017578
1102,59.04983139038086
1103,61.27951431274414
1104,76.73207092285156
1105,30.087331771850586
1106,75.49347686767578
1107,45.655052185058594
1108,72.13288116455078
1109,45.03458786010742
1110,85.62141418457031
1111,66.63860321044922
1112,39.15021514892578
1113,28.99163818359375
1114,36.24127960205078
1115,59.42069625854492
1116,39.54893112182617
1117,73.20034790039062
1118,40.22737503051758
1119,35.984954833984375
1120,37.638946533203125
1121,21.476444244384766
1122,37.08882522583008
1123,56.04901885986328
1124,30.904264450073242
1125,80.52507781982422
1126,32.7947998046875
1127,38.80733871459961
1128,29.549713134765625
1129,14.599069595336914
1130,29.85337257385254
1131,47.04619598388672
1132,60.08580017089844
1133,61.274715423583984
1134,80.06706237792969
1135,30.423118591308594
1136,79.69695281982422
1137,45.90250015258789
1138,75.8877944946289
1139,45.01077651977539
1140,87.8569564819336
1141,64.39676666259766
1142,38.74803161621094
1143,29.100318908691406
1144,39.33716583251953
1145,58.03989028930664
1146,38.912078857421875
1147,71.14772033691406
1148,39.40685272216797
1149,35.813865661621094
1150,38.78345489501953
1151,22.69740867614746
1152,39.201622009277344
1153,54.58499526977539
1154,30.451576232910156
1155,77.18006134033203
1156,31.729747772216797
1157,37.199180603027344
1158,30.30704689025879
1159,15.997501373291016
1160,32.27250289916992
1161,46.15861129760742
1162,58.17129898071289
1163,62.55147171020508
1164,73.17198944091797
1165,31.478757858276367
1166,74.40299987792969
1167,46.71137237548828
1168,69.59481048583984
1169,46.42012405395508
1170,84.14930725097656
1171,61.65099334716797
1172,37.878334045410156
1173,28.797481536865234
1174,37.04069519042969
1175,55.614253997802734
1176,39.084529876708984
1177,68.97065734863281
1178,39.41222381591797
1179,35.91116714477539
1180,37.1862678527832
1181,21.895336151123047
1182,35.80404281616211
1183,53.132286071777344
1184,31.026458740234375
1185,75.45368194580078
1186,32.6556510925293
1187,39.32844924926758
1188,29.642305374145508
1189,16.058183670043945
1190,29.04646110534668
1191,44.54503631591797
1192,61.880611419677734
1193,57.37461471557617
1194,73.88850402832031
1195,28.237760543823242
1196,73.02298736572266
1197,43.504493713378906
1198,71.57294464111328
1199,43.05783462524414
1200,83.17449951171875
1201,62.475711822509766
1202,40.76903533935547
1203,29.47022819519043
1204,42.56208801269531
1205,56.62812423706055
1206,40.66776657104492
1207,69.81451416015625
1208,41.229248046875
1209,35.41625213623047
1210,40.972801208496094
1211,22.698637008666992
1212,41.642086029052734
1213,52.664894104003906
1214,31.69937515258789
1215,75.25121307373047
1216,33.709964752197266
1217,37.07260513305664
1218,31.728540420532227
1219,15.919504165649414
1220,34.85561752319336
1221,45.706146240234375
1222,54.9068717956543
1223,61.12373352050781
1224,74.25010681152344
1225,31.660688400268555
1226,76.26029205322266
1227,46.342742919921875
1228,69.8358383178711
1229,46.039955139160156
1230,82.24762725830078
1231,64.92355346679688
1232,38.74748229980469
1233,29.60015869140625
1234,36.87212371826172
1235,58.93679428100586
1236,38.96078109741211
1237,71.99000549316406
1238,40.013694763183594
1239,36.44580841064453
1240,37.308624267578125
1241,23.18295669555664
1242,36.62162399291992
1243,56.685272216796875
1244,30.135648727416992
1245,78.68508911132812
1246,32.30655288696289
1247,39.416561126708984
1248,28.76409912109375
1249,16.726314544677734
1250,29.00674057006836
1251,47.05055618286133
1252,57.943580627441406
1253,60.44508743286133
1254,72.93535614013672
1255,30.061809539794922
1256,72.13627624511719
1257,45.69477081298828
1258,68.47447967529297
1259,44.95488357543945
1260,82.28085327148438
1261,64.5034408569336
1262,35.2396125793457
1263,25.952091217041016
1264,34.32075119018555
1265,58.33450698852539
1266,35.3170051574707
1267,72.01309204101562
1268,36.61048889160156
1269,34.03144073486328
1270,34.251731872558594
1271,20.5369815826416
1272,33.752742767333984
1273,56.10112762451172
1274,26.090518951416016
1275,78.14476776123047
1276,28.191761016845703
1277,36.468528747558594
1278,25.385149002075195
1279,14.5074462890625
1280,25.06207847595215
1281,43.786598205566406
1282,59.15601348876953
1283,59.439964294433594
1284,71.73306274414062
1285,28.758914947509766
1286,70.35993194580078
1287,43.51129913330078
1288,66.88875579833984
1289,43.44379806518555
1290,82.574462890625
1291,65.21543884277344
1292,37.8054313659668
1293,32.948665618896484
1294,34.848121643066406
1295,60.25556945800781
1296,38.6833381652832
1297,70.28565979003906
1298,39.62477111816406
1299,38.296966552734375
1300,36.30596160888672
1301,27.429574966430664
1302,34.62723922729492
1303,58.31663513183594
1304,30.202438354492188
1305,76.81493377685547
1306,32.12030029296875
1307,41.18404006958008
1308,28.875524520874023
1309,22.05263900756836
1310,26.871896743774414
1311,48.499664306640625
1312,56.93360900878906
1313,58.44950866699219
1314,71.89369201660156
1315,32.69942855834961
1316,69.64013671875
1317,45.97105407714844
1318,67.20035552978516
1319,45.614070892333984
1320,78.87651062011719
1321,63.963558197021484
1322,36.92731475830078
1323,28.55376434326172
1324,37.19371795654297
1325,58.716064453125
1326,37.475074768066406
1327,71.2574462890625
1328,38.373985290527344
1329,35.01280212402344
1330,37.44918441772461
1331,23.13997459411621
1332,38.043941497802734
1333,56.098793029785156
1334,28.360721588134766
1335,77.22563934326172
1336,30.107654571533203
1337,36.344024658203125
1338,28.37016487121582
1339,16.252084732055664
1340,30.54767417907715
1341,45.98768615722656
1342,49.68541717529297
1343,61.31097412109375
1344,71.11039733886719
1345,32.959529876708984
1346,71.9327163696289
1347,46.758201599121094
1348,64.96400451660156
1349,46.533058166503906
1350,78.24246978759766
1351,61.74287796020508
1352,39.12184524536133
1353,30.001323699951172
1354,38.10912322998047
1355,56.884422302246094
1356,39.506309509277344
1357,68.17158508300781
1358,40.48475646972656
1359,35.8619384765625
1360,38.41387939453125
1361,24.32754135131836
1362,37.1807861328125
1363,52.839561462402344
1364,31.273052215576172
